text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a00967headed,0,2.302810517,22.8513146,0,1.668177697,0.08612874,0.31731641,0,0.08612874,0,0,0.571169538,0.308250227,0.108794198,0.31731641,0.870353581,0,0.580235721,0.081595648,0.725294651,0.049864007,0.077062557,0.08612874,0,0.013599275,1.382592928,0.253853128,0,1.971894832,0,6.223934723,0.009066183,0.090661831,0,0,0.167724388,0.14505893,0,3.336355394,0,0.281051677,0,0.602901179,0.367180417,0.893019039,0.553037171,0,0.358114234,0.013599275,1.450589302,1.251133273,0.126926564,0,1.450589302,0.852221215,0,0.262919311,0,0.004533092,0,0.244786945,2.112420671,0.507706256,0.475974615,0.027198549,1.722574796,1.378059837,3.884859474,0.009066183,0.009066183,2.243880326,0,0,0.720761559,0.027198549,0.294650952,0.009066183,1.427923844,0.720761559,0,2.107887579,0,0.063463282,0.738893926,0.104261106,0.031731641,0.258386219,0,0,0.009066183,3.662737987,2.574796011,0.140525839,0.380779692,1.477787851,0.117860381,0.190389846,0.503173164,2.6881233,0.018132366,0.009066183,3.408884859,1.110607434,0.670897552,1.962828649,1.033544878,0,0.593834995,2.583862194,1.67724388,0.185856754,0,0.018132366,0,0.670897552,0.412511333,0.213055304,0.475974615,0.938349955,18610,3450,22060
a00968headed,0,2.229860744,24.25524414,0,2.269522299,0.035254715,0.273224044,0.017627358,0.30407192,0,0,0.339326635,0.321699277,0.207121452,0.286444562,1.247135554,0.017627358,0.771196898,0.22474881,0.691873788,0.022034197,0.017627358,0.061695752,0.070509431,0,1.753922087,0.365767671,0,1.939009343,0.008813679,5.658381809,0.022034197,0.132205182,0,0.004406839,0.180680416,0.414242905,0,2.719019919,0.008813679,0.198307774,0.026441036,0.436277102,0.431870263,0.793231095,0.533227569,0,0.52882073,0.030847876,0.943063635,1.211880839,0.356953993,0,0.616957518,0.938656795,0.017627358,0.202714613,0,0,0.004406839,0.30407192,2.842411423,0.145425701,0.326106117,0.105764146,0.846113168,1.758328926,2.851225101,0.004406839,0.008813679,1.965450379,0,0.013220518,0.603737,0.035254715,0.467124978,0.035254715,1.480698043,0.731535343,0.008813679,1.908161467,0,0.083729949,0.921029438,0.132205182,0.035254715,0.251189847,0,0,0.039661555,3.710558787,2.595628415,0.123391504,0.233562489,1.762735766,0.079323109,0.383395029,0.475938657,1.560021153,0.022034197,0.017627358,2.996650802,0.912215759,0.854926846,1.96104354,1.925788824,0,0.841706328,2.838004583,2.154944474,0.277630883,0.017627358,0.022034197,0,0.608143839,0.321699277,0.361360832,0.383395029,0.511193372,19186,3506,22692
a00969headed,0,4.440894569,25.91764288,0,2.012779553,0.102946397,0.16684416,0.007099752,0.262690806,0,0,0.51828186,0.305289315,0.099396521,0.443734469,1.079162229,0.007099752,0.80227192,0.145544906,0.496982606,0.042598509,0.039048633,0.039048633,0.003549876,0,1.679091232,0.294639688,0,1.693290735,0.007099752,4.16400426,0.010649627,0.14199503,0,0.02484913,0.198793042,0.202342918,0,2.364217252,0,0.227192048,0.010649627,0.404685836,0.443734469,0.770323039,0.49343273,0,1.072062478,0.003549876,1.043663472,1.409300674,0.429534966,0.003549876,0.567980121,1.093361732,0.021299255,0.319488818,0,0,0.007099752,0.319488818,1.774937877,0.273340433,0.536031239,0.067447639,0.656727015,2.083777068,2.51686191,0.007099752,0.017749379,2.19027334,0,0,0.511182109,0,0.386936457,0.017749379,1.185658502,0.773872914,0.010649627,2.016329428,0,0.031948882,0.674476393,0.053248136,0.085197018,0.269790557,0,0,0.017749379,3.333333333,2.247071353,0.14199503,0.287539936,1.650692226,0.063897764,0.344337948,0.422435215,1.742988995,0.021299255,0,3.635072772,1.391551296,1.029463969,2.197373092,1.590344338,0,0.500532481,2.648207313,1.558395456,0.220092297,0,0.028399006,0,0.692225772,0.429534966,0.244941427,0.482783103,0.582179624,23364,4806,28170
a00979headed,0,5.285275578,23.99789882,0,1.979957976,0.028285114,0.270728948,0.008081461,0.185873606,0,0.004040731,0.436398901,0.412154518,0.080814611,0.416195248,0.529335704,0.012122192,1.082915791,0.21415872,0.602068854,0.008081461,0.052529497,0.016162922,0.024244383,0.008081461,1.640536609,0.246484564,0.008081461,1.870858251,0,4.335703895,0,0.149507031,0,0,0.1454663,0.323258445,0,3.08307742,0,0.181832875,0,0.488928398,0.193955067,0.884919994,0.436398901,0,0.331339906,0,0.695005657,1.179893325,0.456602554,0.008081461,0.331339906,1.317278164,0,0.250525295,0,0.004040731,0,0.395991595,2.767900436,0.246484564,0.311136253,0.044448036,0.880879263,2.072894779,1.535477614,0,0.016162922,3.535639244,0,0,0.35558429,0.020203653,0.557620818,0.024244383,1.050589947,0.901082916,0,2.618393406,0,0.07273315,0.85663488,0.064651689,0.020203653,0.343462098,0,0,0.028285114,3.127525457,1.826410215,0.084855342,0.149507031,1.947632132,0.07273315,0.598028123,0.480846937,1.43041862,0,0.016162922,5.010505899,1.891061904,0.812186843,1.854695329,1.284952319,0,0.436398901,1.689025376,1.442540811,0.35558429,0.020203653,0.012122192,0.004040731,0.771779538,0.303054792,0.35962502,0.480846937,0.598028123,20734,4014,24748
a01046headed,0,5.146675924,27.39107794,0,2.282589828,0.104148585,0.282069085,0.026037146,0.199618122,0,0.017358098,0.264710988,0.377538622,0.112827634,0.260371463,1.52317306,0.008679049,0.598854366,0.082450963,0.520742927,0,0.034716195,0.008679049,0.073771915,0.004339524,1.293178268,0.403575768,0.030376671,1.848637389,0,3.775386218,0.034716195,0.243013366,0,0.06943239,0.195278597,0.143204305,0,2.41277556,0.013018573,0.112827634,0.013018573,0.368859573,0.325464329,0.551119597,0.555459122,0.004339524,0.74205867,0.004339524,0.794132963,1.31487589,0.551119597,0,0.555459122,0.924318695,0.026037146,0.173580976,0,0.004339524,0.008679049,0.46432911,2.460510328,0.212636695,0.221315744,0.034716195,0.394896719,1.193369207,2.59069606,0.004339524,0.030376671,2.460510328,0,0,0.386217671,0.039055719,0.49470578,0.008679049,1.262801597,0.624891512,0.047734768,1.670716889,0,0.034716195,0.681305329,0.047734768,0.034716195,0.243013366,0,0,0.013018573,3.042006596,2.347682694,0.121506683,0.225655268,1.627321646,0.186599549,0.295087658,0.429612914,1.653358792,0.008679049,0.008679049,3.215587572,1.484117341,0.811491061,1.94844645,1.445061621,0,0.724700573,3.671237632,1.939767401,0.312445756,0.043395244,0.008679049,0,0.360180524,0.125846207,0.538101024,0.477347683,0.477347683,18702,4342,23044
a01047headed,0,5.259152786,28.29965334,0,2.650714467,0.156421747,0.232518813,0.025365689,0.19447028,0,0,0.431216708,0.202925509,0.105690369,0.363574871,1.902426651,0.012682844,0.659507906,0.114145599,0.57495561,0.016910459,0.033820918,0.00845523,0.016910459,0.004227615,1.242918745,0.257884502,0.025365689,1.390885263,0.042276148,3.35249852,0.025365689,0.198697895,0,0.038048533,0.19447028,0.219835969,0,1.855922888,0,0.139511288,0.025365689,0.481948085,0.397395789,0.625686987,0.350892027,0,1.466982329,0.012682844,0.985034244,1.14991122,0.553817536,0.004227615,0.452354781,0.811702038,0,0.287477805,0,0,0.004227615,0.494630929,1.978523717,0.084552296,0.29170542,0.050731377,0.465037626,1.251373975,3.382091824,0,0.00845523,2.143400693,0,0,0.494630929,0.016910459,0.350892027,0.029593303,1.420478566,0.638369832,0.033820918,1.242918745,0,0.071869451,0.646825061,0.067641836,0.050731377,0.249429272,0,0,0.021138074,2.959330346,2.266001522,0.067641836,0.139511288,2.041937939,0.071869451,0.262112116,0.443899552,1.094952228,0,0.033820918,3.014289338,1.116090302,0.786336349,2.003889406,1.644542149,0,0.811702038,3.893633212,1.543079395,0.202925509,0.025365689,0.021138074,0.025365689,0.519996618,0.317071108,0.342436797,0.422761478,0.58341084,19453,4201,23654
a01049headed,0,2.967712388,26.75978933,0,2.523471491,0.105335471,0.192351729,0,0.251889169,0,0.004579803,0.169452714,0.210670941,0.077856652,0.293107396,1.181589192,0.004579803,0.68697046,0.141973895,0.773986719,0.054957637,0.013739409,0.087016258,0.041218228,0.027478818,1.593771468,0.334325624,0.018319212,1.61209068,0.009159606,4.451568583,0.022899015,0.251889169,0,0.032058621,0.242729563,0.128234486,0.018319212,2.495992672,0,0.16487291,0.013739409,0.430501488,0.512937944,0.760247309,0.673231051,0,0.723608885,0.045798031,0.897641401,1.424318754,0.366384245,0,0.654911839,0.980077857,0.027478818,0.274788184,0.009159606,0.009159606,0.009159606,0.398442867,2.445614839,0.11907488,0.366384245,0.036638425,1.048774903,1.140370964,3.22418136,0.018319212,0.018319212,2.509732082,0,0,0.384703458,0.018319212,0.526677353,0,1.190748798,0.705289673,0.009159606,1.772383788,0,0.009159606,0.961758644,0.068697046,0.032058621,0.361804442,0,0,0.027478818,2.931073964,2.285321731,0.109915274,0.251889169,1.575452256,0.123654683,0.132814289,0.251889169,1.561712846,0.045798031,0.045798031,2.848637509,1.405999542,0.604534005,1.983054729,1.474696588,0,0.769406916,3.439432104,2.01511335,0.375543852,0.004579803,0.032058621,0,0.586214793,0.329745821,0.457980307,0.636592627,0.56789558,17958,3877,21835
a01052headed,0,4.194466248,26.31475667,0,2.590266876,0.06377551,0.323783359,0.019623234,0.215855573,0.009811617,0,0.421899529,0.279631083,0.058869702,0.328689168,1.329474097,0.014717425,0.721153846,0.073587127,0.691718995,0.019623234,0.039246468,0.019623234,0.029434851,0.019623234,1.550235479,0.333594976,0.019623234,1.844583987,0,3.944270016,0.009811617,0.240384615,0,0.014717425,0.176609105,0.191326531,0,2.624607535,0.014717425,0.117739403,0,0.412087912,0.392464678,0.495486656,0.569073783,0,0.593602826,0.024529042,0.618131868,1.314756672,0.466051805,0.004905808,0.730965463,0.8683281,0.014717425,0.313971743,0,0.004905808,0.014717425,0.470957614,2.119309262,0.176609105,0.372841444,0.107927786,0.681907378,1.304945055,2.889521193,0,0.009811617,2.604984301,0,0,0.392464678,0.009811617,0.520015699,0.029434851,0.83889325,0.691718995,0,1.677786499,0,0.058869702,1.010596546,0.029434851,0.078492936,0.235478807,0,0,0.039246468,3.625392465,2.212519623,0.107927786,0.186420722,2.080062794,0.083398744,0.260007849,0.441522763,1.398155416,0,0.039246468,3.080847724,1.084183673,0.706436421,1.942700157,1.589481947,0,0.976255887,3.630298273,1.962323391,0.318877551,0.034340659,0,0,0.426805338,0.304160126,0.377747253,0.549450549,0.529827316,16932,3452,20384
a01055headed,0,2.595992945,26.52525892,0,2.338202705,0.090452716,0.271358148,0.013567907,0.366333499,0,0,0.402514586,0.280403419,0.126633802,0.298493962,0.927140337,0.009045272,0.660304826,0.149246981,0.587942653,0,0.040703722,0.058794265,0.013567907,0.018090543,1.234679571,0.325629777,0,1.487947176,0.013567907,4.834697662,0.018090543,0.221609154,0,0.018090543,0.221609154,0.235177061,0,2.831170006,0,0.122111166,0.013567907,0.379901407,0.443218308,0.533671023,0.628646375,0.009045272,0.465831487,0.027135815,0.854778165,1.56935462,0.470354122,0.009045272,0.596987925,1.008547782,0.036181086,0.280403419,0,0,0.018090543,0.48392203,2.320112161,0.194473339,0.131156438,0.031658451,0.786938628,1.270860658,2.935190629,0.018090543,0.013567907,2.451268599,0.027135815,0,0.56985211,0.031658451,0.583420017,0.031658451,1.361313373,0.836687622,0.009045272,1.777395866,0.009045272,0.036181086,0.768848085,0.058794265,0.036181086,0.275880783,0,0,0.013567907,3.183935598,2.700013568,0.149246981,0.280403419,1.582922527,0.126633802,0.474876758,0.425127764,2.207046267,0,0.018090543,3.034688617,1.379403917,0.696485912,1.944733391,1.415585003,0,0.682918005,3.265343042,2.035186106,0.348242956,0.036181086,0.027135815,0,0.615078468,0.307539234,0.352765592,0.492967301,0.470354122,18144,3967,22111
a01056headed,0,3.198378958,26.66772617,0,1.883269101,0.12714053,0.317851325,0.031785133,0.150979379,0,0,0.437045572,0.166871946,0.091382256,0.43307243,1.402518972,0.003973142,0.937661409,0.095355398,0.576105527,0.011919425,0.011919425,0.031785133,0.035758274,0.007946283,1.327029282,0.290039334,0.007946283,1.589256625,0.007946283,6.289483094,0.023838849,0.190710795,0,0.027811991,0.190710795,0.182764512,0,3.095077278,0.023838849,0.226469069,0,0.444991855,0.464857563,0.659541499,0.365529024,0,0.504588979,0.011919425,0.834359728,1.545552068,0.520481545,0,0.516508403,0.695299774,0,0.222495928,0,0,0.003973142,0.345663316,2.586515158,0.222495928,0.345663316,0.083435973,1.104533355,1.120425921,2.407723787,0.003973142,0.015892566,2.332234098,0.011919425,0,0.472803846,0.019865708,0.50856212,0.011919425,1.299217291,0.774762605,0.039731416,2.427589495,0,0.027811991,0.679407207,0.139059955,0.043704557,0.242361635,0.007946283,0,0,2.912312766,2.077953037,0.166871946,0.226469069,1.680638881,0.17879137,0.297985617,0.301958759,2.336207239,0.027811991,0.079462831,2.832849934,1.072748222,0.56021296,1.998490206,1.2714053,0,0.798601454,2.967936748,1.736262863,0.250307918,0.043704557,0.043704557,0,0.397314156,0.210576503,0.361555882,0.397314156,0.611863801,20365,4804,25169
a01057headed,0,3.373599824,23.21546233,0,1.959147815,0.18449374,0.351416648,0.026356249,0.188886448,0,0,0.60180101,0.180101032,0.144959367,0.4875906,0.852185372,0.008785416,0.628157259,0.175708324,0.887327037,0.017570832,0.026356249,0.061497913,0.057105205,0,1.612123874,0.3250604,0,1.699978036,0.013178124,6.37381946,0.026356249,0.215242697,0,0.008785416,0.101032286,0.307489567,0,3.426312322,0,0.140566659,0,0.474412475,0.395343729,0.966395783,0.57983747,0,0.351416648,0,1.164067648,1.541840545,0.390951021,0,0.614979135,0.650120799,0.013178124,0.219635405,0,0,0,0.250384362,2.394025917,0.1625302,0.329453108,0.083461454,1.106962442,1.638480123,3.022183176,0.013178124,0.008785416,2.402811333,0,0,0.619371843,0.013178124,0.650120799,0,1.080606194,1.063035361,0.039534373,2.881616517,0,0.043927081,0.707226005,0.083461454,0.079068746,0.188886448,0,0,0.004392708,3.114430046,2.437952998,0.122995827,0.149352076,1.981111355,0.09224687,0.426092686,0.491983308,2.257851966,0,0.026356249,2.473094663,0.931254118,0.658906216,1.634087415,1.458379091,0,0.654513508,2.648802987,1.818581155,0.338238524,0.008785416,0.021963541,0,0.535910389,0.272347902,0.259169778,0.540303097,0.737974962,18887,3878,22765
a01227headed003part001,0,8.300813915,25.53238934,0,1.471735979,0,0.211840785,0,0.49057866,0,0,0.473854387,0.128219422,0.28988739,0.262013602,0.741442747,0,0.970007805,0.122644665,0.46827963,0,0.033448545,0,0.02229903,0,1.599955402,0.35678448,0.011149515,1.42713792,0,1.611104917,0.016724272,0.139368937,0,0,0.094770877,0.317761177,0,2.006912699,0,0.217415542,0.016724272,0.440405842,1.789497157,0.852937897,0.26758836,0,0.167242725,0.02229903,0.351209722,1.310068012,0.680120415,0.033448545,0.217415542,1.153974802,0.011149515,0.2229903,0,0,0,0.35678448,3.110714684,0.144943695,0.20069127,0.027873787,0.451555357,1.332367042,1.198572862,0,0.016724272,3.060541866,0,0,0.28988739,0,0.60207381,0.011149515,1.24874568,0.992306835,0,1.711450552,0,0.061322332,0.970007805,0.011149515,0.011149515,0.17839224,0,0,0.050172817,3.356004014,2.475192329,0.050172817,0.08919612,2.608986509,0.033448545,0.53517672,0.479429145,0.970007805,0,0,5.039580778,2.051510759,1.014605865,1.895417549,1.298918497,0,0.384658267,1.672427249,1.349091315,0.702419445,0.005574757,0.02229903,0,0.747017505,0.563050507,0.28988739,0.57977478,0.8919612,15207,2731,17938
a01253headed,0,2.482010001,23.53335773,0,2.292962556,0.060983047,0.579338944,0.024393219,0.371996585,0,0.012196609,0.262227101,0.353701671,0.231735578,0.304915234,1.237955848,0,0.786681303,0.335406757,0.695206733,0,0.012196609,0,0,0,2.500304915,0.445176241,0,1.896572753,0,2.40273204,0.012196609,0.280522015,0,0.030491523,0.292718624,0.329308452,0,1.981949018,0,0.219538968,0,0.402488108,0.439077936,0.603732162,0.243932187,0,1.3050372,0.048786437,1.061105013,1.591657519,0.329308452,0,0.402488108,0.963532138,0.024393219,0.390291499,0,0.018294914,0,0.622027076,3.268691304,0.164654226,0.176850835,0.079277961,0.27442371,2.103915112,1.896572753,0,0.012196609,2.170996463,0,0,0.396389804,0,0.823271131,0.018294914,1.872179534,0.969630443,0.060983047,1.634345652,0,0.042688133,0.762288084,0.079277961,0.054884742,0.396389804,0,0,0.030491523,3.604098061,2.799121844,0.054884742,0.280522015,2.707647274,0.146359312,0.396389804,0.28662032,1.341627028,0.048786437,0,2.88449811,1.097694841,0.762288084,1.884376143,1.841688011,0,1.055006708,3.097938773,2.329552384,0.506159288,0.006098305,0.042688133,0,0.658616905,0.597633858,0.567142334,0.719599951,0.579338944,14176,2222,16398
a01353headed,0,3.974526203,21.68341901,0,2.462978593,0.099746797,0.14578378,0,0.084401136,0,0,0.682881915,0.176475102,0.214839254,0.744264559,1.65733139,0.015345661,0.552443797,0.107419627,0.575462288,0.046036983,0.122765288,0.023018492,0.107419627,0,1.66500422,0.483388322,0,1.503874779,0,6.50656027,0,0.076728305,0,0.023018492,0.138110949,0.199493593,0,3.161206169,0,0.061382644,0,0.567789458,0.245530576,0.920739661,0.567789458,0.007672831,0.882375508,0,1.289035525,2.002608762,0.29924039,0,0.713573237,0.874702678,0,0.322258881,0,0,0,0.176475102,1.803115169,0.115092458,0.368295864,0,0.920739661,0.943758152,2.033300084,0,0.015345661,1.787769508,0,0,1.496201949,0.046036983,0.506406813,0,1.51154761,0.790301542,0.092073966,1.787769508,0,0.076728305,1.342745339,0.007672831,0.107419627,0.345277373,0,0,0.023018492,3.084477864,2.746873322,0.015345661,0.491061152,1.450164966,0.122765288,0.168802271,0.537098136,1.841479322,0,0.230184915,3.659940152,0.813320034,0.951430983,1.703368373,1.473183457,0,0.552443797,3.399063915,1.588275915,0.391314356,0,0,0,0.790301542,0.560116627,0.268549068,0.253203407,0.621499271,11535,1498,13033
k049485000,0,1.475803684,26.26320406,0,2.760935057,0.019067231,0.625405179,0,0.259314342,0,0,0.396598406,0.224993326,0.244060558,0.335583267,1.517751592,0.011440339,0.728368226,0.144910956,0.545322808,0.007626892,0.011440339,0.03050757,0.03050757,0.015253785,1.353773405,0.274568127,0.015253785,1.212675895,0.022880677,3.699042825,0.007626892,0.293635358,0,0.015253785,0.160164741,0.488121115,0,2.791442627,0,0.205926095,0,0.690233764,0.286008466,0.735995119,0.350837051,0,0.83514472,0.022880677,0.522442131,1.487244022,0.339396713,0,0.39278496,1.182168326,0.007626892,0.442359761,0,0,0,0.507188346,3.676162148,0.198299203,0.163978187,0.064828586,0.83514472,1.513938146,2.326202189,0,0.038134462,2.471113145,0,0.011440339,0.335583267,0,0.873279182,0.007626892,1.571139839,0.953361553,0.03050757,1.830454181,0,0.019067231,0.434732868,0.08008237,0.034321016,0.240247111,0,0,0.003813446,3.287190634,2.154597109,0.095336155,0.266941235,1.594020516,0.038134462,0.530069023,0.36227739,1.44910956,0.007626892,0.076268924,2.924913244,1.822827289,0.579643824,2.028753384,1.471990238,0,1.25843725,3.474049499,2.230866034,0.350837051,0.011440339,0,0.026694123,0.709300995,0.263127789,0.28219502,0.499561454,0.499561454,22205,4018,26223
a01425headed,0,1.750243089,22.05861925,0,1.916932907,0.083344909,0.097235727,0,0.250034727,0,0,0.472287818,0.208362273,0.097235727,0.388942909,1.208501181,0,0.805667454,0.263925545,0.68065009,0,0,0.027781636,0.027781636,0,1.66689818,0.138908182,0,2.194749271,0.027781636,7.084317266,0.069454091,0.055563273,0,0,0.333379636,0.250034727,0,2.736491179,0,0.111126545,0,0.458397,0.444506181,0.777885817,0.708431727,0,0.819558272,0,1.027920545,1.472426726,0.361161272,0,0.791776636,1.041811363,0,0.250034727,0,0,0,0.444506181,1.625225726,0.402833727,0.222253091,0.027781636,0.541741909,1.194610363,1.97249618,0,0.027781636,2.055841089,0,0,0.486178636,0.041672455,0.347270454,0,1.555771635,0.486178636,0,3.125434088,0,0,1.208501181,0,0.041672455,0.513960272,0,0,0.041672455,3.819974997,2.208640089,0.152799,0.277816363,2.389220725,0.222253091,0.097235727,0.694540908,2.097513544,0,0.041672455,6.07028754,0.791776636,0.694540908,1.680788998,1.597444089,0,0.402833727,2.555910543,1.847478817,0.222253091,0,0,0,0.694540908,0.486178636,0.263925545,0.513960272,0.652868454,6016,1183,7199
a01500headed,0,4.694835681,28.43105142,0,2.019871165,0.010918223,0.480401791,0,0.30571023,0,0,0.278414674,0.414892456,0.147396004,0.201987116,1.13003603,0,0.595043127,0.049132001,0.322087564,0,0.021836445,0.038213779,0.027295556,0,1.282891145,0.223823562,0,1.381155148,1.921607162,2.451140954,0,0.120100448,0,0.027295556,0.114641336,0.715143575,0,1.250136478,0,0.234741784,0,0.311169342,0.316628453,0.518615569,0.212905339,0,1.615896932,0,0.491320013,1.435746261,0.447647123,0,0.21836445,1.146413364,0.021836445,0.414892456,0,0,0.010918223,0.731520908,3.248171198,0.158314226,0.289332897,0.04367289,0.447647123,2.341958729,1.550387597,0,0.021836445,2.079921389,0,0,0.26203734,0.005459111,0.39305601,0.016377334,1.315645813,0.91167158,0.010918223,1.441205372,0.141936893,0.109182225,0.551370237,0.049132001,0.016377334,0.39305601,0,0,0.005459111,3.297303199,2.019871165,0.021836445,0.283873785,2.314663173,0.010918223,0.791571132,0.420351567,0.507697347,0.016377334,0,4.236270335,1.473960039,0.775193798,2.107216945,1.506714707,0,0.993558249,2.26007206,1.665028933,0.371219565,0,0,0,0.726061797,0.502238236,0.34938312,0.327546675,0.431269789,14994,3324,18318
a01501headed,0,4.669069463,28.34207077,0,2.015072084,0.0109218,0.480559196,0,0.305810398,0,0,0.278505898,0.415028397,0.147444299,0.202053298,1.130406291,0,0.600698995,0.0491481,0.322193097,0,0.0218436,0.0382263,0.0273045,0,1.28331149,0.223896898,0,1.381607689,2.053298384,2.45740498,0,0.120139799,0,0.0273045,0.114678899,0.715377894,0,1.24508519,0,0.234818698,0,0.305810398,0.311271298,0.518785496,0.212975098,0,1.616426387,0,0.491480996,1.436216689,0.442332896,0,0.218435998,1.157710791,0.0218436,0.415028397,0,0,0.0109218,0.737221494,3.238313674,0.158366099,0.289427698,0.0436872,0.447793796,2.342726081,1.556356488,0,0.0218436,2.064220183,0,0,0.262123198,0.0054609,0.393184797,0.0163827,1.316076889,0.922892093,0.0109218,1.430755789,0.141983399,0.109217999,0.562472696,0.0491481,0.0163827,0.404106597,0,0,0.0054609,3.298383574,2.015072084,0.0218436,0.283966798,2.315421581,0.0109218,0.780908694,0.420489297,0.507863696,0.0163827,0.0109218,4.243119266,1.474442988,0.780908694,2.113368283,1.507208388,0,0.993883792,2.255351682,1.638269987,0.371341197,0,0,0,0.709916994,0.502402796,0.349497597,0.327653997,0.431411097,14989,3323,18312
a01502headed,0,3.865566178,26.75019298,0,2.387031649,0.029689448,0.534410071,0,0.516596402,0,0,0.219701918,0.403776498,0.148447242,0.095006235,1.407279853,0,0.926310789,0.095006235,0.332521822,0,0.023751559,0,0,0,1.134136928,0.219701918,0,1.716050116,0,2.529541001,0.023751559,0.17813669,0,0,0.142509352,0.439403836,0,2.036696158,0,0.148447242,0,0.581913188,0.36221127,0.581913188,0.314708153,0,1.264770501,0,0.688795202,1.769491123,0.486906953,0.011875779,0.344397601,1.395404073,0.011875779,0.19001247,0.011875779,0.00593789,0.00593789,0.475031174,3.841814619,0.166260911,0.314708153,0.089068345,0.397838608,2.903628051,1.900124696,0,0.023751559,2.214832848,0,0,0.237515587,0,0.338459711,0,1.116323259,0.819428775,0,1.44884508,0,0.035627338,0.760049878,0.071254676,0.035627338,0.498782733,0,0,0,3.550858025,2.202957069,0.047503117,0.106882014,1.929814144,0.100944124,0.920372899,0.451279615,0.932248679,0.017813669,0,4.483106704,2.167329731,0.789739327,1.929814144,1.0925717,0,0.890683451,2.078261386,1.442907191,0.409714388,0.071254676,0.011875779,0,0.837242444,0.195950359,0.415652277,0.391900718,0.510658512,14390,2451,16841
a01506headed,0,14.9383391,26.94854505,0,3.997327015,0.170099022,0.097199441,0,0.759370634,0,0.006074965,0.072899581,0.224773708,0.188323917,0.376647834,3.007107709,0,1.287892595,0.103274406,0.364497904,0,0.01214993,0.02429986,0.02429986,0.01214993,0.85049511,0.194398882,0.01214993,1.020594132,0.042524755,2.278111901,0,0.066824616,0,0.01214993,0.273373428,0.103274406,0,0.86264504,0,0.164024057,0,0.546746856,0.273373428,0.595346577,0.121499301,0.01214993,1.287892595,0.030374825,0.267298463,1.561266023,0.528521961,0,0.376647834,0.540671891,0,0.279448393,0,0,0.018224895,0.206548812,0.86264504,0.109349371,0.291598323,0,0.309823219,1.233217909,1.913613997,0,0.048599721,2.035113298,0,0,0.206548812,0.006074965,0.340198044,0.01214993,0.680396088,1.111718608,0.01214993,0.728995808,0,0.091124476,0.832270214,0.060749651,0.01214993,0.236923638,0,0,0.018224895,2.727659316,1.488366442,0.02429986,0.109349371,1.075268817,0.060749651,0.236923638,0.309823219,0.400947695,0.018224895,0,3.693578762,1.312192455,1.269667699,2.393536237,2.077638054,0,0.194398882,3.001032744,1.075268817,0.255148533,0.072899581,0.018224895,0.060749651,0.680396088,0.267298463,0.267298463,0.43132252,0.182248952,13918,2543,16461
